prefill_tp_size,prefill_ep_size,prefill_dp_size,decode_tp_size,decode_ep_size,decode_dp_size,batch_size,input_len,output_len,router_manager,routers_count,workers_count,duration,completed,concurrency,total_input_tokens,total_output_tokens,total_input_text_tokens,total_output_tokens_retokenized,request_throughput,input_throughput,output_throughput,total_throughput,mean_e2e_latency_ms,median_e2e_latency_ms,std_e2e_latency_ms,p99_e2e_latency_ms,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p95_itl_ms,p99_itl_ms,max_output_tokens_per_s,max_concurrent_requests
1,1,1,32,32,32,1024,1024,512,True,1,2,22.75593309989199,1024,941.5806179378307,1048576,524288,1048576,65536,44.99925340371388,46079.23548540301,23039.617742701506,69118.85322810452,20924.360888621322,21398.05086539127,1282.9039674534015,22389.99409703072,5539.455796075799,5344.955057138577,1401.603019281281,9295.642985966988,30.10744636505973,30.580103023291187,1.5045361090287044,32.36029710914983,30.107211788508398,31.64398716762662,12.775353994410617,44.65199585538357,55.911306967027485,31697.0,1024
1,1,1,32,32,32,1024,2048,512,True,1,2,25.17232214519754,1024,861.6441122415492,2097152,524288,2097152,65536,40.679600161376534,83311.82113049914,20827.955282624785,104139.77641312392,21181.233562360376,22060.837124940008,3093.760148538841,24730.046250922605,10409.796604426447,9605.241337325424,3300.230797274072,18464.58439234644,21.079132990085967,22.06377906099676,3.1454680391967833,24.61263616687806,21.07891594428885,20.614776760339737,12.250387477125111,36.46096040029078,51.922776596620665,31018.0,1024
1,1,1,32,32,32,1024,4096,512,True,1,2,41.70771310199052,1024,642.6745789411798,4194304,524288,4194304,65536,24.551813653650772,100564.22872535356,12570.528590669195,113134.75731602275,26176.256793380162,25498.320459853858,6184.651649498524,39591.61164527293,19034.35319750588,18676.722342148423,4825.698300845504,30280.74626394547,13.976327976270612,13.436595695603588,3.403196781385471,18.99461268183981,13.976147070009906,13.335190480574965,10.564745162152377,21.038723737001416,26.316303298808624,30367.0,1024
1,1,1,32,32,32,1024,8192,512,True,1,2,62.44319826317951,1024,636.4448913710698,8388608,524288,8388608,65536,16.39890377946601,134339.81976138556,8396.238735086597,142736.05849647216,38810.20950729635,37264.63709468953,7866.478750208674,56921.65986501612,32738.44328552059,32366.39316054061,6492.530752519336,47090.86719177198,11.88212567862184,9.550104456736822,5.480103671857017,38.04641398012535,11.881963962702905,9.486126247793436,20.198850923380228,20.662131090648472,22.867111009545624,27943.0,1024
1,1,1,32,32,32,128,1024,512,True,1,2,13.09725360898301,128,127.1880154978159,131072,65536,131072,8192,9.773041266621627,10007.594257020546,5003.797128510273,15011.39138553082,13014.169492173096,13031.892742495984,73.44994563153078,13078.18777850829,2562.5554006292077,2910.087567055598,717.7054039298314,3579.6006170939654,20.45325653922483,19.810583868470413,1.2950772636129875,23.16828057540803,20.452960609661318,17.48498994857073,43.010258909554686,19.88563402555883,56.494206534698606,7406.0,128
1,1,1,32,32,32,128,16384,512,True,1,2,34.88834077119827,128,73.33871365821382,2097152,65536,2097152,8192,3.6688474479035458,60110.396586451694,1878.4498933266154,61988.84647977831,19989.578389289818,19295.002692379057,4895.558836493054,33226.55411223415,10501.299086270592,9518.255681963637,4584.397554015158,23679.931400041096,18.56806125835465,19.07679397492522,0.9769636815214634,19.476492996701204,18.567959180770057,19.02826759032905,7.05434665430743,21.25146600883454,22.857276229187846,5053.0,128
1,1,1,32,32,32,128,2048,512,True,1,2,11.92893931409344,128,114.60106859796308,262144,65536,262144,8192,10.73020799500375,21975.46597376768,5493.86649344192,27469.332467209602,10680.228067463759,10653.99597492069,443.8140558417847,11839.014574750327,1631.9353766957647,1579.4295519590378,454.3399390884335,2771.9629056891426,17.707030706003902,17.712239790233966,0.0927704239935714,17.900340409526592,17.706920699476537,17.736477544531226,8.447390119040426,19.881582912057638,21.651324285194278,7275.0,128
1,1,1,32,32,32,128,32768,512,True,1,2,64.99036152195185,128,64.3102343352678,4194304,65536,4194304,8192,1.9695228184992528,64537.323716583516,1008.3956830716174,65545.71939965514,32652.69827351949,29481.812548357993,9343.461678964517,61442.76788156015,22332.216795064596,19326.17983734235,9854.018186072099,52060.312277339406,20.196636944138735,19.609650859878982,1.5862666668912673,24.548835595595836,20.196538039170676,19.64962691999972,32.939838157614325,22.00725311413407,23.73649921733886,3547.0,128
1,1,1,32,32,32,128,4096,512,True,1,2,14.926431213971227,128,102.76285209717409,524288,65536,524288,8192,8.575392078998176,35124.80595557653,4390.600744447066,39515.406700023595,11983.4581498435,11871.931503759697,995.4931104765681,14748.942107670011,2758.931647738791,2607.067607808858,990.3751960749307,5571.389101301321,18.051910963022912,18.069355530343557,0.13306952612420697,18.354801127665226,18.051800544941187,18.07532599195838,6.216997562146333,20.692686573602256,23.245983608067036,6912.0,128
1,1,1,32,32,32,128,65536,512,True,1,2,127.08426259318367,128,69.47599381674947,8388608,65536,8388608,8192,1.0072057498554936,66008.23602252963,515.6893439260127,66523.92536645563,68978.94876664213,62698.48171900958,15985.949700204643,117327.42353259586,57780.47566082387,51619.28172898479,17267.71887747828,108022.01372819021,21.914820167941812,21.70399411667116,3.046366604478002,24.97735900527373,21.914694078750223,23.29091844148934,3.961733649879044,26.545925298705697,27.421738277189434,3154.0,128
1,1,1,32,32,32,128,8192,512,True,1,2,20.223562431056052,128,91.91509345304293,1048576,65536,1048576,8192,6.329250864498455,51849.223081971344,3240.576442623209,55089.79952459456,14522.270553155977,14455.22523787804,2163.0147972362224,19563.325409702957,5213.350522815745,4965.168382506818,1978.8565530781782,10254.163496000692,18.217064638630593,18.47382166619739,0.600161420122049,18.815512545525284,18.21694597352856,18.453500932082534,9.009626020835313,20.842171250842508,22.903484697453678,7148.0,128
1,1,1,32,32,32,16,1024,512,True,1,2,12.526853362098336,16,15.791380130446042,16384,8192,16384,1024,1.2772561103341509,1307.9102569821705,653.9551284910852,1961.8653854732556,12363.518954953179,12492.69632413052,273.9538789002333,12520.178480749018,2410.471300740028,2679.567018058151,959.8503365421255,3691.6469193529338,19.4775883644093,19.203775550043773,1.488631383240609,21.568045240677456,19.477473413619556,16.33459236472845,44.32017739594267,16.772064031101763,51.416317000985146,992.0,16
1,1,1,32,32,32,16,16384,512,True,1,2,14.746680071111768,16,14.095816752000843,262144,8192,262144,1024,1.084989972173021,17776.475704082775,555.5148657525867,18331.99056983536,12991.656248923391,12974.451229907572,586.4407000544594,14555.303896195255,4294.262148614507,4273.223020834848,557.072667486805,5803.26240719296,17.020340705105447,17.01570325804448,0.06570248193821937,17.128019711301604,17.020159766420637,17.200446920469403,1.8393681117746965,18.182485247962177,19.59569810424,944.0,16
1,1,1,32,32,32,16,2048,512,True,1,2,9.830142873339355,16,15.50279619915925,32768,8192,32768,1024,1.6276467398448615,3333.4205232022764,833.3551308005691,4166.775654002845,9524.668848374858,9598.033879417926,194.34009569554283,9810.069274506532,1113.3654348668642,1182.1546524297446,154.15078177440293,1301.3884054264054,16.460476347373763,16.463733227639192,0.08791830474240772,16.65103888273997,16.460365866214755,16.60552015528083,1.92512079541243,17.043823143467307,18.939292058348656,960.0,16
