tp_size,ep_size,dp_size,nnodes,batch_size,input_len,output_len,moe_a2a_backend,duration,completed,concurrency,total_input_tokens,total_output_tokens,total_input_text_tokens,total_output_tokens_retokenized,request_throughput,input_throughput,output_throughput,total_throughput,mean_e2e_latency_ms,median_e2e_latency_ms,std_e2e_latency_ms,p99_e2e_latency_ms,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p95_itl_ms,p99_itl_ms,max_output_tokens_per_s,max_concurrent_requests
8,8,8,2,128,1024,512,deepep,26.847383284009993,128,127.43251276131846,131072,65536,131072,0,4.767689969853985,4882.114529130481,2441.0572645652405,7323.171793695722,26728.355569903215,26740.97889685072,39.47091822621894,26810.024138311855,0.0,0.0,0.0,0.0,52.30597958885169,52.330682772702,0.07724250142117199,52.46580066205843,0.0,0.0,0.0,0.0,0.0,128.0,128
8,8,8,2,128,2048,512,deepep,36.509729811921716,128,127.58476005793736,262144,65536,262144,0,3.505914742710681,7180.113393071475,1795.0283482678688,8975.141741339343,36391.28998307933,36386.26865646802,32.22724608584499,36466.45418568514,0.0,0.0,0.0,0.0,71.21583166943118,71.20600519856754,0.063067017780519,71.36292404243667,0.0,0.0,0.0,0.0,0.0,128.0,128
8,8,8,2,128,4096,512,deepep,46.251248073764145,128,127.46580816133383,524288,65536,524288,0,2.7674928857240406,11335.65085992567,1416.9563574907088,12752.607217416378,46058.22432963032,46073.93937301822,60.56177384007147,46199.07268312294,0.0,0.0,0.0,0.0,90.13351140827852,90.16426491784388,0.11851619146785054,90.40914419397836,0.0,0.0,0.0,0.0,0.0,128.0,128
8,8,8,2,16,1024,512,deepep,20.471184986177832,16,15.96140088828795,16384,8192,16384,0,0.7815864108894145,800.3444847507604,400.1722423753802,1200.5167271261407,20421.79938891786,20426.064785104245,12.070599615472538,20428.212825208902,0.0,0.0,0.0,0.0,39.96438236578838,39.97272952075195,0.023621525666287203,39.976933121739535,0.0,0.0,0.0,0.0,0.0,16.0,16
8,8,8,2,16,16384,512,deepep,33.80656148120761,16,15.959027326464252,262144,8192,262144,0,0.4732809046224379,7754.234341334022,242.3198231666882,7996.55416450071,33719.98990577413,33721.7543781735,33.54584080012273,33759.19544294011,0.0,0.0,0.0,0.0,65.98823856315876,65.9916915424139,0.06564743796501397,66.06496172786713,0.0,0.0,0.0,0.0,0.0,16.0,16
8,8,8,2,16,2048,512,deepep,23.63679357105866,16,15.94511150041742,32768,8192,32768,0,0.6769107642244125,1386.313245131597,346.5783112828992,1732.891556414496,23555.70681268,23555.65793486312,18.497275291714487,23592.77567763347,0.0,0.0,0.0,0.0,46.09727360602739,46.09717795472235,0.0361981903947443,46.16981541611246,0.0,0.0,0.0,0.0,0.0,16.0,16
8,8,8,2,16,32768,512,deepep,50.00179821299389,16,15.975428326723952,524288,8192,524288,0,0.3199884918507212,10485.382900964432,163.83410782756926,10649.217008792,49925.008972437354,49945.348721696064,38.892411619928566,49952.97825445887,0.0,0.0,0.0,0.0,97.70060464273455,97.74040845733084,0.07611039455954723,97.75533904982166,0.0,0.0,0.0,0.0,0.0,16.0,16
8,8,8,2,16,4096,512,deepep,24.605724134016782,16,15.953640710192163,65536,8192,65536,0,0.6502551972400767,2663.4452878953543,332.9306609869193,2996.375948882274,24534.430140512995,24539.371189894155,26.97021067320424,24560.216118977405,0.0,0.0,0.0,0.0,48.0125834452309,48.02225281779678,0.05277927724697491,48.06304524261723,0.0,0.0,0.0,0.0,0.0,16.0,16
8,8,8,2,16,8192,512,deepep,28.510863481089473,16,15.963658278242757,131072,8192,131072,0,0.5611895974533494,4597.265182337838,287.3290738961149,4884.594256233952,28446.105114358943,28460.06828150712,28.049697965421018,28463.18635616917,0.0,0.0,0.0,0.0,55.66752468563394,55.69484986596306,0.054891776840354976,55.700951773325194,0.0,0.0,0.0,0.0,0.0,16.0,16
8,8,8,2,1,1024,512,deepep,15.786092044319957,1,0.9977513292093486,1024,512,1024,0,0.06334690037233205,64.86722598126802,32.43361299063401,97.30083897190204,15750.594320241362,15750.594320241362,0.0,15750.594320241362,0.0,0.0,0.0,0.0,30.823080861529082,30.823080861529082,0.0,30.823080861529082,0.0,0.0,0.0,0.0,0.0,1.0,1
8,8,8,2,1,131072,512,deepep,69.08454501396045,1,0.9994138175521718,131072,512,131072,0,0.014475017528130529,1897.2694974471246,7.411208974402831,1904.6807064215275,69044.04886625707,69044.04886625707,0.0,69044.04886625707,0.0,0.0,0.0,0.0,135.11555551126628,135.11555551126628,0.0,135.11555551126628,0.0,0.0,0.0,0.0,0.0,1.0,1
8,8,8,2,1,16384,512,deepep,22.410517612937838,1,0.9983424143885379,16384,512,16384,0,0.04462190553879438,731.0853003476071,22.846415635862723,753.9317159834699,22373.370261397213,22373.370261397213,0.0,22373.370261397213,0.0,0.0,0.0,0.0,43.78350344696128,43.78350344696128,0.0,43.78350344696128,0.0,0.0,0.0,0.0,0.0,1.0,1
